threshold,validation score,validation f1,validation false positive rate,accuracy,precision,recall sensitivity,specificity,f1,roc auc,false positive rate,false negative rate,tn,fp,fn,tp,weight Dynamic GCN,weight Dynamic GAT,weight Patient Calibrated GAT alpha 0.75,weight Patient Calibrated GAT alpha 2.0,weight Hybrid DPC GAT alpha 0.5,weight Hybrid DPC GAT alpha 0.75
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7975543478260869,0.5910364145658263,0.985981308411215,0.7203065134099617,0.7390542907180385,0.9788824435134458,0.2796934865900383,0.014018691588785047,376,146,3,211,0.089188377283567,0.02171408627513393,0.3066701781688954,0.030020989995553467,0.2553048763622684,0.2971014919145818
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7975543478260869,0.5910364145658263,0.985981308411215,0.7203065134099617,0.7390542907180385,0.9784617037275755,0.2796934865900383,0.014018691588785047,376,146,3,211,0.031115995130350908,0.09223592584038051,0.26293010456670285,0.042304625458688294,0.1860372614958092,0.38537608750806834
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7975543478260869,0.5915492957746479,0.9813084112149533,0.7222222222222222,0.7381370826010545,0.9821409388763562,0.2777777777777778,0.018691588785046728,377,145,4,210,0.08943578704211266,0.16816531374414362,0.38417509184327636,0.04706569980096116,0.3013572082843626,0.009800899285143582
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7961956521739131,0.5893854748603352,0.985981308411215,0.7183908045977011,0.7377622377622378,0.9828839474343826,0.28160919540229884,0.014018691588785047,375,147,3,211,0.1723103804197733,0.020108238705918866,0.5042217283441596,0.06419594205029268,0.13040345343763773,0.10876025704221791
0.2,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7961956521739131,0.5893854748603352,0.985981308411215,0.7183908045977011,0.7377622377622378,0.980565402656927,0.28160919540229884,0.014018691588785047,375,147,3,211,0.06931739430761549,0.0336304065356444,0.19031072375748095,0.29593506728776,0.3690593745828231,0.0417470335286761
0.15000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7961956521739131,0.5893854748603352,0.985981308411215,0.7183908045977011,0.7377622377622378,0.9835016292476815,0.28160919540229884,0.014018691588785047,375,147,3,211,0.03889850862125315,0.4362589867229532,0.113946259218286,0.21913272329765138,0.0662062214582268,0.12555730068162965
0.15000000000000002,0.9285259966648588,0.907563025210084,0.027972027972027972,0.7961956521739131,0.5893854748603352,0.985981308411215,0.7183908045977011,0.7377622377622378,0.9825795824829019,0.28160919540229884,0.014018691588785047,375,147,3,211,0.01584944226223548,0.21825898867401247,0.46679583437350897,0.0871797290975081,0.20914835686659528,0.0027676487261397613
0.18,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7961956521739131,0.5898876404494382,0.9813084112149533,0.7203065134099617,0.7368421052631579,0.9823826404554732,0.2796934865900383,0.018691588785046728,376,146,4,210,0.07493379243096598,0.2573763391557767,0.3555286093032716,0.027446347592478944,0.27449853378016026,0.010216377737346549
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7948369565217391,0.5877437325905293,0.985981308411215,0.7164750957854407,0.7364746945898778,0.979894009381602,0.2835249042145594,0.014018691588785047,374,148,3,211,0.0711265108858632,0.011528218588630878,0.40560679718449927,0.03808047101787346,0.07819367411480714,0.39546432820832617
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7948369565217391,0.5877437325905293,0.985981308411215,0.7164750957854407,0.7364746945898778,0.9812905073942779,0.2835249042145594,0.014018691588785047,374,148,3,211,0.05600993681875059,0.3427224632091377,0.13759984921461202,0.02735677897652006,0.3995591547138441,0.03675181706713554
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7948369565217391,0.5877437325905293,0.985981308411215,0.7164750957854407,0.7364746945898778,0.9814158341390052,0.2835249042145594,0.014018691588785047,374,148,3,211,0.047609260790418696,0.3193021063116541,0.03706604318878341,0.20631297778908164,0.3680337732528475,0.021675838667214613
0.14,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7934782608695652,0.585635359116022,0.9906542056074766,0.7126436781609196,0.7361111111111112,0.9830003222687721,0.28735632183908044,0.009345794392523364,372,150,2,212,0.021750151483112882,0.18013940571153994,0.401939039249002,0.21918819317987714,0.07156491951900293,0.1054182908574652
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7934782608695652,0.5861111111111111,0.985981308411215,0.7145593869731801,0.735191637630662,0.981827622014538,0.28544061302681994,0.014018691588785047,373,149,3,211,0.10260716020817542,0.13932647283623273,0.2649668939601689,0.16610186922374828,0.2973490983280061,0.029648505443668646
0.22,0.9302425770950361,0.912,0.04895104895104895,0.7934782608695652,0.5861111111111111,0.985981308411215,0.7145593869731801,0.735191637630662,0.9835642926200451,0.28544061302681994,0.014018691588785047,373,149,3,211,0.4571990813458343,0.22789973037043373,0.05111368175243633,0.06963753338174303,0.11519785951024959,0.07895211363930299
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7934782608695652,0.5861111111111111,0.985981308411215,0.7145593869731801,0.735191637630662,0.9817291510008235,0.28544061302681994,0.014018691588785047,373,149,3,211,0.06590895563880253,0.34452076599444625,0.025353779818534358,0.18107017131135703,0.34023366362537777,0.04291266361148195
0.16,0.9291470824257709,0.9090909090909091,0.03496503496503497,0.7934782608695652,0.5865921787709497,0.9813084112149533,0.7164750957854407,0.7342657342657343,0.9836985712751102,0.2835249042145594,0.018691588785046728,374,148,4,210,0.06891811120269568,0.5802239336028505,0.052942351767095434,0.08973920783341724,0.19560196019442455,0.012574435399516635
0.19,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7921195652173914,0.5844875346260388,0.985981308411215,0.7126436781609196,0.7339130434782609,0.9836269559924087,0.28735632183908044,0.014018691588785047,372,150,3,211,0.1951325452310616,0.15525078236284393,0.3867609661749016,0.031839629566999934,0.1189493482429492,0.11206672842124388
0.18,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7921195652173914,0.5844875346260388,0.985981308411215,0.7126436781609196,0.7339130434782609,0.9835463887993698,0.28735632183908044,0.014018691588785047,372,150,3,211,0.17695493920320596,0.3947337645787775,0.0717032290786846,0.09439856358843951,0.12478960896291505,0.13741989458797746
0.18,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7921195652173914,0.5844875346260388,0.985981308411215,0.7126436781609196,0.7339130434782609,0.9830271779997852,0.28735632183908044,0.014018691588785047,372,150,3,211,0.1901650717858438,0.0655382241377393,0.0640004698084913,0.5038846014738799,0.01749492780582668,0.1589167049882191
0.14,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7907608695652174,0.5824175824175825,0.9906542056074766,0.7088122605363985,0.7335640138408305,0.98396712858524,0.29118773946360155,0.009345794392523364,370,152,2,212,0.042003573974542234,0.4302677060714021,0.2897821777885764,0.07384811685875903,0.044992190942179267,0.11910623436454099
0.14,0.9291470824257709,0.9090909090909091,0.03496503496503497,0.7907608695652174,0.5824175824175825,0.9906542056074766,0.7088122605363985,0.7335640138408305,0.9848354638879937,0.29118773946360155,0.009345794392523364,370,152,2,212,0.10463944468733177,0.48710628890474084,0.2565496054549332,0.046582914649871576,0.001915439866221098,0.10320630643690164
0.19,0.9291470824257709,0.9090909090909091,0.03496503496503497,0.7907608695652174,0.5828729281767956,0.985981308411215,0.710727969348659,0.7326388888888888,0.9801357109607192,0.289272030651341,0.014018691588785047,371,151,3,211,0.020520805266431356,0.12212997741472793,0.01583665986625288,0.4016400217256785,0.41110801974649097,0.02876451598041842
0.2,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7907608695652174,0.5828729281767956,0.985981308411215,0.710727969348659,0.7326388888888888,0.9794464138647188,0.289272030651341,0.014018691588785047,371,151,3,211,0.015080348629036046,0.11245007341604349,0.054640825111120936,0.2741910260037518,0.4688265568165225,0.0748111700235254
0.18,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7894021739130435,0.581267217630854,0.985981308411215,0.7088122605363985,0.7313691507798961,0.9809950943531349,0.29118773946360155,0.014018691588785047,370,152,3,211,0.015249099810996166,0.12953349149189122,0.08491837622339508,0.38388872310034494,0.3106257520081827,0.07578455736518985
0.17,0.9291470824257709,0.9090909090909091,0.03496503496503497,0.7894021739130435,0.581267217630854,0.985981308411215,0.7088122605363985,0.7313691507798961,0.9809950943531349,0.29118773946360155,0.014018691588785047,370,152,3,211,0.004239495962934094,0.010851591434274502,0.18537698349349105,0.45610120118892084,0.28272699435206744,0.060703733568312074
0.15000000000000002,0.9291470824257709,0.9090909090909091,0.03496503496503497,0.7880434782608695,0.5792349726775956,0.9906542056074766,0.7049808429118773,0.7310344827586207,0.9827944283310058,0.2950191570881226,0.009345794392523364,368,154,2,212,0.06910141903399089,0.06803923338510465,0.38045078660765075,0.3026893317560873,0.07129862004935761,0.10842060916780881
0.18,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7880434782608695,0.5796703296703297,0.985981308411215,0.7068965517241379,0.7301038062283737,0.9816575357181223,0.29310344827586204,0.014018691588785047,369,153,3,211,0.06033369135438784,0.057774306552760925,0.16147995454920305,0.3623405394076007,0.18553213892127038,0.17253936921477686
0.23,0.9302425770950361,0.912,0.04895104895104895,0.7866847826086957,0.5780821917808219,0.985981308411215,0.7049808429118773,0.7288428324697754,0.9825706305725643,0.2950191570881226,0.014018691588785047,368,154,3,211,0.47917478788792595,0.05997882779931152,0.03282619914372245,0.20915685694026423,0.11972908560145197,0.09913424262732388
0.19,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.7866847826086957,0.5780821917808219,0.985981308411215,0.7049808429118773,0.7288428324697754,0.9812815554839404,0.2950191570881226,0.014018691588785047,368,154,3,211,0.09997441622367328,0.14851962333987373,0.09994927943705002,0.26507176423238377,0.35288600313627083,0.0335989136307485
0.16,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7866847826086957,0.5780821917808219,0.985981308411215,0.7049808429118773,0.7288428324697754,0.982015612131629,0.2950191570881226,0.014018691588785047,368,154,3,211,0.012299134826343093,0.19203126768124082,0.37320231881076715,0.11729577465577415,0.24955808262425758,0.05561342140161713
0.18,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7853260869565217,0.5765027322404371,0.985981308411215,0.7030651340996169,0.7275862068965517,0.9796433558921473,0.29693486590038315,0.014018691588785047,367,155,3,211,0.2189257873086016,0.12431230057688014,0.00932641039584411,0.20069643294980896,0.13036693063556062,0.31637213813330456
0.17,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.7853260869565217,0.5765027322404371,0.985981308411215,0.7030651340996169,0.7275862068965517,0.9835553407097074,0.29693486590038315,0.014018691588785047,367,155,3,211,0.15393168657747974,0.31809456369189454,0.1405101872047706,0.18204601924621006,0.13106517701954015,0.07435236626010504
0.15000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7853260869565217,0.5765027322404371,0.985981308411215,0.7030651340996169,0.7275862068965517,0.9837433308267984,0.29693486590038315,0.014018691588785047,367,155,3,211,0.03234784999226327,0.46769294963726527,0.11795326284148415,0.15458660943794472,0.07786622361931089,0.14955310447173173
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7839673913043478,0.5749318801089919,0.985981308411215,0.7011494252873564,0.7263339070567987,0.9797686826368747,0.2988505747126437,0.014018691588785047,366,156,3,211,0.06691422475861358,0.06507719210484403,0.33548124217672926,0.03825225577968829,0.14467497254219258,0.34960011263793234
0.18,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.782608695652174,0.5733695652173914,0.985981308411215,0.6992337164750958,0.7250859106529209,0.9815411608837326,0.3007662835249042,0.014018691588785047,365,157,3,211,0.32043820800967227,0.23943848060906622,0.08915420785876993,0.0359011082514846,0.0161722999415282,0.2988956953294788
0.16,0.9478690481849219,0.926829268292683,0.03496503496503497,0.782608695652174,0.5733695652173914,0.985981308411215,0.6992337164750958,0.7250859106529209,0.9807265370430049,0.3007662835249042,0.014018691588785047,365,157,3,211,0.16340324890805555,0.2698071715881077,0.01870960703535371,0.15795311334674747,0.04731250377406039,0.3428143553476751
0.2,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.78125,0.5718157181571816,0.985981308411215,0.6973180076628352,0.7238421955403087,0.9792942313889783,0.30268199233716475,0.014018691588785047,364,158,3,211,0.03184300703346741,0.04111552325308628,0.16080811146147525,0.2280687563047068,0.4597237212651195,0.07844088068214455
0.14,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.779891304347826,0.5702702702702702,0.985981308411215,0.6954022988505747,0.7226027397260274,0.9837164750957855,0.3045977011494253,0.014018691588785047,363,159,3,211,0.022667543216661392,0.3910890980673201,0.30221484349430916,0.07411906381595607,0.04071815865576175,0.16919129274999134
0.15000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7785326086956522,0.568733153638814,0.985981308411215,0.6934865900383141,0.7213675213675214,0.9787302610377056,0.3065134099616858,0.014018691588785047,362,160,3,211,0.09266228970943122,0.1671890065595957,0.16904665558317086,0.044957998387170774,0.11582765981495136,0.4103163899456802
0.17,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7785326086956522,0.568733153638814,0.985981308411215,0.6934865900383141,0.7213675213675214,0.9790972893615497,0.3065134099616858,0.014018691588785047,362,160,3,211,0.1371365290059845,0.04884181536850085,0.09716745541336974,0.20591833090784661,0.16512842606512484,0.34580744323917345
0.21000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.7785326086956522,0.568733153638814,0.985981308411215,0.6934865900383141,0.7213675213675214,0.9817918143731873,0.3065134099616858,0.014018691588785047,362,160,3,211,0.27538758003780217,0.13225133165239042,0.13824496945547407,0.09167927659962329,0.2688257589970605,0.0936110832576496
0.17,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7785326086956522,0.568733153638814,0.985981308411215,0.6934865900383141,0.7213675213675214,0.9821856984280446,0.3065134099616858,0.014018691588785047,362,160,3,211,0.0938059647075592,0.00289400143965251,0.5860355730675847,0.024741721144803715,0.21205330351047985,0.08046943612992008
0.16,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7758152173913043,0.5656836461126006,0.985981308411215,0.6896551724137931,0.7189097103918228,0.9789092992444588,0.3103448275862069,0.014018691588785047,360,162,3,211,0.19095899973861777,0.002128659626762436,0.17847239435732223,0.1690526927214454,0.016572357683684678,0.4428148958721674
0.1,0.9115679136270899,0.8943089430894309,0.04895104895104895,0.7717391304347826,0.5605263157894737,0.9953271028037384,0.6800766283524904,0.7171717171717171,0.9815143051527196,0.31992337164750956,0.004672897196261682,355,167,1,213,0.0,0.0,0.0,1.0,0.0,0.0
0.15000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7730978260869565,0.5626666666666666,0.985981308411215,0.685823754789272,0.7164685908319185,0.9822841694417589,0.31417624521072796,0.014018691588785047,358,164,3,211,0.004093035006869223,0.3265614980544361,0.2526383085664894,0.10579969294743072,0.2049191717712663,0.10598829365350824
0.18,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7717391304347826,0.5611702127659575,0.985981308411215,0.6839080459770115,0.7152542372881356,0.9801625666917321,0.3160919540229885,0.014018691588785047,357,165,3,211,0.1314680083421006,0.190728319488009,0.064461676496112,0.1272900539079041,0.27574758374129127,0.21030435802458303
0.17,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7717391304347826,0.5611702127659575,0.985981308411215,0.6839080459770115,0.7152542372881356,0.9822036022487199,0.3160919540229885,0.014018691588785047,357,165,3,211,0.06747695787205708,0.21813410443182019,0.2755655891008739,0.09177486484744936,0.23454312951486006,0.11250535423293924
0.17,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7717391304347826,0.5611702127659575,0.985981308411215,0.6839080459770115,0.7152542372881356,0.9814337379596806,0.3160919540229885,0.014018691588785047,357,165,3,211,0.04445048179688792,0.024288360893322317,0.40250967410731675,0.15280918596786122,0.25278201450162996,0.1231602827329817
0.18,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7703804347826086,0.5596816976127321,0.985981308411215,0.6819923371647509,0.7140439932318104,0.9824274000071616,0.31800766283524906,0.014018691588785047,356,166,3,211,0.1977746082033908,0.011040885170259938,0.09548896690872516,0.4176906920601535,0.019827542725470586,0.25817730493199986
0.19,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7703804347826086,0.5596816976127321,0.985981308411215,0.6819923371647509,0.7140439932318104,0.9797955383678877,0.31800766283524906,0.014018691588785047,356,166,3,211,0.04641946219284921,0.09026855652124725,0.3391486549242704,0.01744935247537549,0.47702273934125294,0.029691234545004816
0.17,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7690217391304348,0.5582010582010583,0.985981308411215,0.6800766283524904,0.7128378378378378,0.9810040462634727,0.31992337164750956,0.014018691588785047,355,167,3,211,0.039906104787396535,0.15480206852696354,0.16215180707876153,0.19596224197765344,0.2198120714206278,0.2273657062085972
0.18,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7690217391304348,0.5582010582010583,0.985981308411215,0.6800766283524904,0.7128378378378378,0.9803595087191608,0.31992337164750956,0.014018691588785047,355,167,3,211,0.072982776474912,0.05071192304406233,0.29200607231925857,0.09718105925614431,0.26884823701113847,0.21826993189448432
0.1,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7676630434782609,0.5567282321899736,0.985981308411215,0.6781609195402298,0.7116357504215851,0.9679700648118309,0.3218390804597701,0.014018691588785047,354,168,3,211,0.0,0.0,0.0,0.0,0.0,1.0
0.18,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7676630434782609,0.5567282321899736,0.985981308411215,0.6781609195402298,0.7116357504215851,0.980833959967057,0.3218390804597701,0.014018691588785047,354,168,3,211,0.15544033305321575,0.0644705919055094,0.2350008792345329,0.11604947848949733,0.1811454098054236,0.24789330751182093
0.19,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7676630434782609,0.5567282321899736,0.985981308411215,0.6781609195402298,0.7116357504215851,0.9790256740788486,0.3218390804597701,0.014018691588785047,354,168,3,211,0.021536115729086383,0.0013582801356102076,0.16573730216542845,0.2408223293110614,0.40411709682884817,0.1664288758299653
0.15000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7676630434782609,0.5567282321899736,0.985981308411215,0.6781609195402298,0.7116357504215851,0.9795627886991084,0.3218390804597701,0.014018691588785047,354,168,3,211,0.13836737161850485,0.1745748255609946,0.0613378998250965,0.1615480469571035,0.06074596340255188,0.4034258926357487
0.14,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7663043478260869,0.5549738219895288,0.9906542056074766,0.6743295019157088,0.7114093959731543,0.9835911483510582,0.32567049808429116,0.009345794392523364,352,170,2,212,0.08677487187670253,0.31271996880053143,0.16435838361448576,0.21959254911865048,0.04227918821869534,0.17427503837093436
0.19,0.9302425770950361,0.912,0.04895104895104895,0.7663043478260869,0.5549738219895288,0.9906542056074766,0.6743295019157088,0.7114093959731543,0.9832599276685645,0.32567049808429116,0.009345794392523364,352,170,2,212,0.27230414468563824,0.38325057207750285,0.03410825299030924,0.04695160491298608,0.22920273673138242,0.034182688602181356
0.19,0.9302425770950361,0.912,0.04895104895104895,0.7649456521739131,0.5535248041775457,0.9906542056074766,0.6724137931034483,0.7102177554438861,0.9834747735166685,0.3275862068965517,0.009345794392523364,351,171,2,212,0.3169939050679431,0.25857330922567007,0.05267578678431726,0.1539252877332736,0.15965251139446043,0.058179199794335425
0.12000000000000001,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7622282608695652,0.5501285347043702,1.0,0.6647509578544061,0.7097844112769486,0.9822931213520966,0.33524904214559387,0.0,347,175,0,214,0.030309517256840005,0.10901875663245804,0.24858603242903402,0.47026339270248657,0.13420673496025043,0.007615566018930999
0.2,0.9302425770950361,0.912,0.04895104895104895,0.7649456521739131,0.5538057742782152,0.985981308411215,0.6743295019157088,0.7092436974789916,0.9813621226769793,0.32567049808429116,0.014018691588785047,352,170,3,211,0.20921786548330992,0.03860967035322386,0.12238709271177675,0.24714591527052712,0.27899896670948726,0.10364048947167515
0.15000000000000002,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.7649456521739131,0.5538057742782152,0.985981308411215,0.6743295019157088,0.7092436974789916,0.9822752175314213,0.32567049808429116,0.014018691588785047,352,170,3,211,0.046141541957414656,0.0683852141540591,0.5009906362450434,0.09438687344225107,0.15522265417199552,0.13487308002923634
0.18,0.9302425770950361,0.912,0.04895104895104895,0.7635869565217391,0.5520833333333334,0.9906542056074766,0.6704980842911877,0.7090301003344481,0.9834658216063308,0.32950191570881227,0.009345794392523364,350,172,2,212,0.2846250428005495,0.15548038533768074,0.25738804562117074,0.10110408948402322,0.14852024983236933,0.05288218692420652
0.12000000000000001,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7608695652173914,0.5487179487179488,1.0,0.6628352490421456,0.7086092715231788,0.9825616786622267,0.3371647509578544,0.0,346,176,0,214,0.06141999240962872,0.13409680152222148,0.21767281572009303,0.47875555434926,0.10103915648551501,0.007015679513281807
0.2,0.9302425770950361,0.912,0.04895104895104895,0.7622282608695652,0.5506493506493506,0.9906542056074766,0.6685823754789272,0.7078464106844741,0.9833942063236294,0.3314176245210728,0.009345794392523364,349,173,2,212,0.3736824549243565,0.16091822498573333,0.14697117994248296,0.1014566074514093,0.14035419390105133,0.07661733879496654
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7622282608695652,0.5509138381201044,0.985981308411215,0.6704980842911877,0.7068676716917923,0.9815232570630572,0.32950191570881227,0.014018691588785047,350,172,3,211,0.042863855350601665,0.2540703036640995,0.1970731824611263,0.09184180541164047,0.182403328094969,0.23174752501756307
0.2,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7622282608695652,0.5509138381201044,0.985981308411215,0.6704980842911877,0.7068676716917923,0.9797955383678878,0.32950191570881227,0.014018691588785047,350,172,3,211,0.17247863141091532,0.049629086699476424,0.06361760725939239,0.21951204075615377,0.3438637177595717,0.15089891611449036
0.2,0.9302425770950361,0.912,0.04895104895104895,0.7608695652173914,0.5492227979274611,0.9906542056074766,0.6666666666666666,0.7066666666666667,0.9827228130483046,0.3333333333333333,0.009345794392523364,348,174,2,212,0.3247949804238305,0.15518417339800505,0.1321909507490327,0.11643453294362927,0.21728544241196973,0.054109920073532734
0.18,0.9302425770950361,0.912,0.04895104895104895,0.7608695652173914,0.5492227979274611,0.9906542056074766,0.6666666666666666,0.7066666666666667,0.9822662656210837,0.3333333333333333,0.009345794392523364,348,174,2,212,0.21477172096151315,0.014467918984919228,0.22467435170175468,0.26831296104193897,0.2222914693278016,0.05548157798207248
0.12000000000000001,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7581521739130435,0.5459183673469388,1.0,0.6590038314176245,0.7062706270627063,0.9828570917033694,0.34099616858237547,0.0,344,178,0,214,0.11007569217812642,0.1643416862183062,0.08894814997358691,0.6035742420476102,0.0117906615519265,0.02126956803044384
0.14,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7608695652173914,0.5494791666666666,0.985981308411215,0.6685823754789272,0.705685618729097,0.9790435778995237,0.3314176245210728,0.014018691588785047,349,173,3,211,0.12378053355892622,0.12188140094682508,0.23255737339763075,0.03615336312533854,0.037696392748166344,0.4479309362231131
0.19,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7608695652173914,0.5494791666666666,0.985981308411215,0.6685823754789272,0.705685618729097,0.9822931213520966,0.3314176245210728,0.014018691588785047,349,173,3,211,0.27672572921942695,0.06533945097828535,0.1186303338676628,0.25212374452728964,0.05249523154641533,0.23468550986091988
0.16,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.7608695652173914,0.5494791666666666,0.985981308411215,0.6685823754789272,0.705685618729097,0.9796791635334982,0.3314176245210728,0.014018691588785047,349,173,3,211,0.00906538969714105,0.041028534727327655,0.23412194305574494,0.1957870928931015,0.19214341272779098,0.32785362689889386
0.22,0.9307216057467768,0.9133858267716536,0.055944055944055944,0.7567934782608695,0.544529262086514,1.0,0.657088122605364,0.7051070840197694,0.9839760804955778,0.342911877394636,0.0,343,179,0,214,0.5630544228076771,0.09443486339255783,0.2393642931188558,0.042457794225753014,0.05544220145667314,0.005246424998482991
0.16,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7595108695652174,0.548051948051948,0.985981308411215,0.6666666666666666,0.7045075125208681,0.9828391878826942,0.3333333333333333,0.014018691588785047,348,174,3,211,0.16190438262705478,0.34313112828541564,0.049868202410683064,0.1545801622391884,0.04754513778968415,0.24297098664797384
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7581521739130435,0.5463917525773195,0.9906542056074766,0.6628352490421456,0.7043189368770764,0.9823826404554732,0.3371647509578544,0.009345794392523364,346,176,2,212,0.059492095405808305,0.25045006240939566,0.30058812335888485,0.056642642539487746,0.2128466841258115,0.11998039216061189
0.15000000000000002,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7581521739130435,0.5466321243523317,0.985981308411215,0.6647509578544061,0.7033333333333334,0.9822752175314212,0.33524904214559387,0.014018691588785047,347,175,3,211,0.04327528799732731,0.24291280888604408,0.17658139466249279,0.18343075411446083,0.192865166653366,0.160934587686309
0.17,0.9302425770950361,0.912,0.04895104895104895,0.7567934782608695,0.5449871465295629,0.9906542056074766,0.6609195402298851,0.703150912106136,0.9828928993447201,0.3390804597701149,0.009345794392523364,345,177,2,212,0.19177139671031476,0.12721763918617765,0.1983615776234654,0.20544227242973676,0.16479417678820713,0.11241293726209835
0.17,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7567934782608695,0.5452196382428941,0.985981308411215,0.6628352490421456,0.7021630615640599,0.9818992372972393,0.3371647509578544,0.014018691588785047,346,176,3,211,0.13049319451144703,0.16764906276523353,0.10222279739892404,0.236754551700948,0.1401464201776446,0.22273397344580284
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7567934782608695,0.5452196382428941,0.985981308411215,0.6628352490421456,0.7021630615640599,0.9828302359723565,0.3371647509578544,0.014018691588785047,346,176,3,211,0.05461949002972689,0.5892695171638247,0.008271298188678777,0.005092524497047263,0.25436053181408635,0.08838663830663603
0.17,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7567934782608695,0.5452196382428941,0.985981308411215,0.6628352490421456,0.7021630615640599,0.981693343359473,0.3371647509578544,0.014018691588785047,346,176,3,211,0.14029857807355323,0.06495094177644718,0.05580632082225685,0.391251714811788,0.10206691412735143,0.2456255303886034
0.18,0.9302425770950361,0.912,0.04895104895104895,0.7554347826086957,0.5435897435897435,0.9906542056074766,0.6590038314176245,0.7019867549668874,0.9841103591506428,0.34099616858237547,0.009345794392523364,344,178,2,212,0.33332504727256157,0.05611149692816067,0.3469506087279544,0.10069928353515474,0.057480007476079266,0.10543355606008921
0.18,0.9302425770950361,0.912,0.04895104895104895,0.7554347826086957,0.5435897435897435,0.9906542056074766,0.6590038314176245,0.7019867549668874,0.9828302359723566,0.34099616858237547,0.009345794392523364,344,178,2,212,0.23450303979158055,0.32432530487772265,0.011266812260049662,0.13481583696015115,0.22473190680827837,0.07035709930221751
0.13,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7527173913043478,0.5404040404040404,1.0,0.6513409961685823,0.7016393442622951,0.9821319869660186,0.3486590038314176,0.0,340,182,0,214,0.11227733252703857,0.022582405600910523,0.05371201684696296,0.6817784265417588,0.07902876411711775,0.0506210543662115
0.16,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7554347826086957,0.5438144329896907,0.985981308411215,0.6609195402298851,0.7009966777408638,0.9815948723457586,0.3390804597701149,0.014018691588785047,345,177,3,211,0.07321707380507599,0.04841843815073958,0.3785109485377752,0.1294523764412716,0.25372630026566806,0.11667486279946959
